ttb_id,ttb_image_id,image_filename,container_position,image_ocr_text,brand_name,product_name,class_type,alcohol_content,net_contents,bottler_name_address,origin,beverage_type,bucket,domestic_or_imported,expected_outcome,mutation,source,ttb_qualifications
25358001000034,25358001000034_1,25358001000034_1.webp,back,"LOST LANTERN SHINING A LIGHT ON THE INDEPENDENT SPIRIT AN AMERICAN INDEPENDENT BOTTLER , LOST LANTERN SOURCES RARE AND SPECIAL WHISKIES ONLY FROM DISTILLERIES WE PERSONALLY VISIT . WE SHINE A LIGHT ON THESE DISCOVERIES THROUGH OUR UNIQUE BLENDS AND OUR METICULOUSLY CURATED LINEUP OF SINGLE CASKS . NEW RIFF KENTUCKY STRAIGHT RYE WHISKEY LOST LANTERN HAND - SELECTED THIS CASK FROM NEW RIFF DISTILLING IN NEWPORT , KENTUCKY . FOUNDED IN 2010 , THE FAMILY - OWNED DISTILLERY BRINGS A NEW LENS TO CENTURIES OF KENTUCKY BOURBON TRADITION AND HAS QUICKLY BECOME A LEADING VOICE IN BOURBON'S HISTORIC HEARTLAND . THIS STRAIGHT RYE WHISKEY , OUR FIRST - EVER KENTUCKY RYE , WAS MADE FROM AN UNUSUAL ALL - RYE MASHBILL ( 95 % RYE , 5 % MALTED RYE ) THAT IS RARELY SEEN IN KENTUCKY . HAS NOTES OF WARM OAK , VANILLA , LEMON , AND CLOVE ON THE NOSE . THE PALATE IS FRESH AND GRASSY , WITH BALANCED OAK AND MILK CHOCOLATE NOTES AND HINTS OF EUCALYPTUS AND FRESH SPEARMINT . BEAUTIFULLY BALANCED . SELECTED AND BOTTLED BY LOST LANTERN SPIRITS , VERGENNES , VT . DISTILLED BY NEW RIFF DISTILLING , NEWPORT , KY . 1 OF 200 BOTTLES . 6 YEARS OLD . NON - CHILL - FILTERED AND CASK STRENGTH CA CRV IA 5c VT 15 ¢ LEARN MORE AT LOSTLANTERNWHISKEY.COM GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . FPO",Lost Lantern,Single Cask Rye Whiskey,straight rye whisky,60% Alc./Vol.,,,,spirits,spirits_whisky_other,domestic,auto-pass,,clean_approved,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size,"
25345001000504,25345001000504_2,25345001000504_2.webp,back,"DISTILLED AND BOTTLED BY JACOB RIEGER & COMPANY , LLC KANSAS CITY , MISSOURI • 750ML GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON DSP - MO - 20016 REFUND : IA $ 5 . VT / ME ¢ 15 GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . CA CRV",J. Rieger & Co.,Cask Finished Kansas City Whiskey,whisky,49% Alc./Vol.,750 mL,,,spirits,spirits_whisky_other,domestic,auto-pass,,clean_approved,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size,"
25307001000114,25307001000114_1,25307001000114_1.webp,FRONT,"AGAVE WINE WITH NATURAL FLAVORS AND ARTIFICIAL COLORS Produced for : Planta HBS - Delli S.A de C.V RFC : MEX1408215PA | Carretera Mérida - Umán km 16.5 s / n Int . 3 , Umán , Yucatán , México C.P. 97390 | www.delli.mx Imported by : HBS DELLI WINES & SPIRITS LLC MIAMI , FL 33170 PRODUCT OF MEXICO | STORE COOL AND DRY FOR EXPORT ONLY | LOT CODE ON BOTTLE OR CAP GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems .",Tropical Club,Tropical Club,dessert flavored wine,15% Alc./Vol.,1 L,,mexico,malt,wine_fortified,imported,auto-pass,,clean_approved,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size,"
25352001000435,25352001000435_0,25352001000435_0.webp,front,"se SILVERLAKE 2014 PRIMITIVO FORTÉ Rattlesnake Hills RESERVE SERIES Celebrating over 27 years as a leading Washington winery . Crafted from Primitivo grapes grown in our Roza Hills Vineyard , this wine was aged in oak for 10 years . It delivers a rich , layered profile with notes of chocolate , cinnamon , vanilla , butterscotch , cedar , dried fruits , and black currants . Ideal as a dessert wine or paired with fine cheeses and fruit . ALC . 23 % BY VOL WWW.SILVERLAKE WINERY.COM CONTAINS SULFITES 750ML PRODUCED AND BOTTLED BY SILVER LAKE WINERY , ZILLAH , WA GOVERNMENT WARNING ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE OF BIRTH DEFECTS ( 2 ) CONSUMPTION RISK OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS 017385 60005",Silverlake,Primitivo Forté,dessert /port/sherry/(cooking) wine,23% Alc./Vol.,750 mL,,,wine,wine_fortified,domestic,auto-pass,,clean_approved,"INFORMATION RETRIEVED FROM THE QR CODE, MICROSOFT TAG OR NEAR-FIELD COMMUNICATION TAG MUST BE IN COMPLIANCE WITH ALL ADVERTISING REGULATIONS.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The "
25357001000005,25357001000005_0,25357001000005_0.webp,BACK,"Domaine Helena PETITE SIRAH 2024 MOUNT ST . HELENA VINEYARD LAKE COUNTY , CALIFORNIA www.Domaine Helena.com Aged in American Oak . Petite Vine : A Story of Elegance and Resilience : Nestled in volcanic soils , Petite Vine is a reflection of the vineyard's ancient terroir and the meticulous care behind each vine . Grown in the challenging yet nurturing environment of the Mount St. Helena Vineyard , this Petite Sirah benefits from the unique influence of organic vines are small , but their roots run farming and the rugged elevation of the vineyard . deep , accessing the minerals and nutrients hidden within the earth's layers . The result is a wine that is expressive , and full of character . Petite Vine invites you to experience the spirit of the Mount St. Helena Vineyard in every sip . Certified- Ingredients : Organic grapes , sulfur dioxide to preserve freshness 750ML ALC . 14.5 % BY VOL . CONTAINS SULFITES Produced and Bottled By CCOF Organic DOMAINE HELENA , MIDDLETOWN , CA CA CRV Certified Organic by CCOF GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY AND MAY CAUSE HEALTH PROBLEMS .",Domaine Helena,Petite Vine,dessert /port/sherry/(cooking) wine,14.5% Alc./Vol.,750 mL,,,wine,wine_fortified,domestic,auto-pass,,clean_approved,"Approval based on certification by the Accredited Certifying Agent (ACA) and subject to compliance with the Organic Foods Production Act of 1990 and the National Organic Program Regulations at 7 CFR Part 205, administered by the U.S. Depart"
25347001000112,25347001000112_1,25347001000112_1.webp,BACK,"At Stone Griffon Vineyard we produce wines that reflect the Pacific Northwest , that are true to the grape varietal and the soil they come from . This Grenache is an excellent example of the Spanish style varietal ; garnet color , aromas of violet , razzleberry and spices , flavors of toast , baked cherry , dried cranberry ending with notes of oregano and black cherry . You will love this medium bodied , moderately dry wine . Winemaker : Terry McIntyre Produced and Bottled by Stone Griffon Vineyard 1030 Highway 47 , Carlton , OR 97111 www.stonegriffonvineyard.com GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . CONTAINS SULFITES PRODUCT OF USA 750 ML",Stone Griffon Vineyard,Grenache,dessert /port/sherry/(cooking) wine,15% Alc./Vol.,750 mL,,,wine,wine_fortified,domestic,auto-pass,,clean_approved,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size,"
25360001000152,25360001000152_0,25360001000152_0.webp,front,"WELL MADE AGAVE SPIRIT Distilled and Bottled by NG Distillery Harvard , Illinois 750ml Alc . 40 % by Vol . 0093423 485486 "" > GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS .",Well Made,Well Made Agave Spirit,agave spirits,40% Alc./Vol.,500 mL,,,spirits,spirits_other,domestic,needs-review,shrink_net_contents,mutation,
25352001000567,25352001000567_0,25352001000567_0.webp,front,"PRE 19 Presents ... NMOⱭ B TART ALE BREWED WITH BLACKBERRIES & VANILLA Featuring the DEMOGORGON LOG CAMPY & CREATURES BREWING CAMPYCREATURES.COM 5.3 % ALC./VOL.1 PINT | CA CASH VALUE DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL WOMEN SHOULD PLEASE 08853 99777 "" BOTTLE LOGIC BREWING ANAHEIM , CA BOTTLELOGIC.COM",Upside Down,Tart Ale,malt beverages specialities - flavored,5.3% Alc./Vol.,100 mL,,,malt,malt_flavored,domestic,needs-review,swap_net_contents_unit,mutation,
25352001000203,25352001000203_0,25352001000203_0.webp,front,"A journey in taste , identity and pride Inspired by the strength of the Puerto Rican diaspora , this Smooth Lager embodies the story of those who've traveled far , but always carry their identity deep within . Diaspora provides a vibrant experience hops that offer aromas while also sip is an invitation that , though we might with and flavors of citrus that honor our roots celebrating our future . Each be far from the island , we will carry it in our hearts . A tribute to those who build new stories without losing the flavor of who we are . Enjoy responsibly . Diaspora Smooth Lager Diaspora Smooth Lager Bottled and brewed by FOK BREWING CO . Caguas , Puerto Rico 12 FL . OZ . - ABV.5 % FOR SALE IN FLORIDA , USA . GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems . PLEASE RECYCLE . Protect the environment .",NONEXISTENT MISMATCH BRAND XYZ,Diaspora Smooth Lager,beer,5% Alc./Vol.,,,,beer,beer_lager,domestic,needs-review,brand_mismatch,mutation,
25345001000217,25345001000217_0,25345001000217_0.webp,front,"Cinnamon Grain neutral spirits with Cinnamon 46 % Alcohol by Volume // 750ml Distilled & Bottled by Matchbook Distilling Co. Greenport , NY 11944 DISTILLI COMPAN MATCHBOOK GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems .",NONEXISTENT MISMATCH BRAND XYZ,Cinnamon,other specialties & proprietaries,46% Alc./Vol.,750 mL,,,spirits,spirits_gin,domestic,needs-review,brand_mismatch,mutation,
25323001000860,25323001000860_3,25323001000860_3.webp,back,"ADVERSARY In Pursuit of Timeless Elegance ADVERSARY IS A CELEBRATION OF FORCES IN LIMITED EDITION PERFECT THIS HARMONY . BOURBON IS A RARE CONVERGENCE OF CRAFT TWELVE YEARS IN TOASTED AND TIME . AMERICAN OAK CULTIVATE A DEEP , VELVETY RICHNESS , WHILE AN EXTENDED TAWNY PORT FRUIT , FINISH IMPARTS LAYERS OF SUBTLE WARM SPICE , AND ENDURING ELEGANCE . A BOURBON OF BALANCE AND DISTINCTION , CRAFTED TO LINGER , TO SAVOR , AND TO BE REMEMBERED . ADVERSARY SPIRITS.COM GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . BLENDED AND BOTTLED BY ADVERSARY SPIRITS IN WATERBURY CT",Adversary,12 Year,whisky specialties,99.9% Alc./Vol.,750 mL,,,spirits,spirits_bourbon,domestic,needs-review,abv_mismatch_high,mutation,
25338001000661,25338001000661_0,25338001000661_0.webp,front,"AGED RUM heritage . The Distilled in VIRGINIA Distilled , aged , and blended by some of the best rum distillers in the commonwealth , this rum collaboration is a tribute to Virginia's colonial and maritime symphony of oak , fruit , and spice notes flow in harmony from choice barrels produced by Belmont Farm Distillery , Virago Spirits , and Vitae Spirits , befitting its stature as a GOVERNMENT WARNING : ( 1 ) According to the premium American rum . Surgeon t women should not drink alcoholic beverages during pregnan cy because of the risk of birth defects .. Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems . 856086 008544 illery Company , Lovingston , VA VA 250 45 % Alc Vol 375ml",Virginia Distillery Company,Aged Rum,other rum (gold),0.4% Alc./Vol.,375 mL,,,spirits,spirits_rum,domestic,needs-review,abv_mismatch_low,mutation,
25357001000097,25357001000097_1,25357001000097_1.webp,back,"Askaig ISLAY SINGLE MALT SCOTCH WHISKY Bottled at the traditional strength of 110 Proof , a full spectrum of flavours is unleashed , allowing the natural oils and esters in the whisky to shine without dilution . This is not just a spirit ; it's a raw , authentic declaration of Islay's character , non - chill filtered and natural in colour GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS 回 数 892032 30134 55 % ALC./VOL 700ML Scan for product details A - 5 ¢ ME - VT - 15 DISTILLED & BOTTLED IN SCOTLAND ELIXIR DISTILLERS LTD , CA CRV LONDON , NW10 7LQ , UK IMPORTED BY MISA IMPORTS . VICEROY DRIVE , DALLAS , TEXAS 75235 ELIXIR portaskaig.com DISTILLERS",Port Askaig,Askaig 10,single malt scotch whisky,55% Alc./Vol.,700 mL,,Mars,spirits,spirits_scotch_import,imported,needs-review,country_origin_mismatch,mutation,
25363001000101,25363001000101_0,25363001000101_0.webp,front,"BONDSTONE Limited Release MAPLEWOOD FINISH Bondstone Bourbon is a full - bodied , high - rye bourbon , meticulously crafted in the heart of Kentucky . Our Bondstone Toasted Maple Wood Finish offers a uniquely smooth and DST KENTUCKY STRAIGHT 94 PROOF BOURBON WHISKEY FINISHED WITH 47 % ALC BY VOL TOASTED MAPLE WOOD 750 ML complex profile , showcasing characteristic rye ve spice spice enhanced by the natural sweetness of of maple wood . The result is a harmonious blend of tradition and innovation - bourbon perfection , with a toasted maple twist . DISTILLED IN KENTUCK BOTTLED BY KENTUCKY WHISKEY BOTTLING , HARRODSBURG , KY 40330 GOVERNMENT WARNING : ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BE CAUSE OF THE RISK OF BIRTH DEFECTS ( 2 ) CON YOUR ABILITY TO DRIVE A CAR OR OPERATE MA SUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS CHINERY , AND MAY CAUSE HEALTH PROBLEMS 50040 35931",Bondstone,Maplewood Finish,infused honey-flavored cocktail wine spirit,47% Alc./Vol.,750 mL,,,spirits,spirits_bourbon,domestic,needs-review,class_type_mismatch,mutation,
25355001000081,25355001000081_0,25355001000081_0.webp,front,"CERVEZA CABRO EXTRA IMPORTED BEER INGREDIENTS Water , Malted Barley , Hops . IMPORTED BY Chivostuff El Salvador Lib , S.A.S. DE C.V. Corp. Dallas , Texas . USA PRODUCT OF GUATEMALA Non Returnable Glass Bottle GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems . 2356410536971 350 ML 12 Fluid Ounces 0.75 Pint 5 % Alc / Vol PRODUCED & BOTTLED IN GUATEMALA",Cabro Imported Beer,Cabro Extra,beer,5% Alc./Vol.,999 mL,,guatemala,beer,beer_lager,imported,needs-review,shrink_net_contents,mutation,
25357001000395,25357001000395_0,25357001000395_0.webp,front,"Apricot Grain neutral spirits with Apricot 46 % Alcohol by Volume // 750ml Distilled & Bottled by Matchbook Distilling Co. Greenport , NY 11944 COMPAN MATCHBOOK GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems .",Matchbook Distilling Co,Apricot,vodka specialties,99.9% Alc./Vol.,750 mL,,,spirits,spirits_vodka,domestic,needs-review,abv_mismatch_high,mutation,
