ttb_id,vendor_code,serial_number,approval_date,status,type_of_application,brand_name,fanciful_name,class_type_description,origin_code,alcohol_content,net_contents,name_address_applicant,grape_varietal,wine_appellation,image_filename,image_url,image_dpi,image_type,image_count,scraped_at
26093001000264,81,,04/11/2026,APPROVED,LABEL APPROVAL,ANA LUISA,,TABLE WHITE WINE,CHILE,,,"Bellflower Import, Bellflower Import LLC 200 KENYON AVE East Greenwich RI 02818",,,26093001000264.jpg,,"95,95",Brand (front) or keg collar + Brand (front) or keg collar,2,2026-05-24T21:55:33
26093001000279,80,,04/11/2026,APPROVED,LABEL APPROVAL,ANA LUISA,,TABLE RED WINE,CHILE,,,"Bellflower Import, Bellflower Import LLC 200 KENYON AVE East Greenwich RI 02818",,,26093001000279.jpg,,"95,95",Brand (front) or keg collar + Back,2,2026-05-24T21:55:38
26093001000283,80,,04/11/2026,APPROVED,LABEL APPROVAL,ANA LUISA,,TABLE RED WINE,CHILE,,,"Bellflower Import, Bellflower Import LLC 200 KENYON AVE East Greenwich RI 02818",,,26093001000283.jpg,,"95,95",Brand (front) or keg collar + Back,2,2026-05-24T21:55:43
26094001000054,80,,04/11/2026,APPROVED,LABEL APPROVAL,MANZONE GIOVANNI,,TABLE RED WINE,ITALY,,,"T. EDWARD WINES, LTD. 666 BROADWAY UNIT 8 NEW YORK NY 10012",,,26094001000054.jpg,,"600,600",Brand (front) or keg collar + Back,2,2026-05-24T21:55:47
26096001000685,80,,04/11/2026,APPROVED,LABEL APPROVAL,FORLORN HOPE,SAN HERCURMER DELLE FRECCE,TABLE RED WINE,CALIFORNIA,,,"Matthew Rorick Wines, Matthew Rorick Wines, Inc. 2690 SAN DOMINGO RD Murphys CA 95247",,,26096001000685.jpg,,"200,200",Brand (front) or keg collar,1,2026-05-24T21:55:52
26041001000674,951,,04/10/2026,APPROVED,LABEL APPROVAL,CZECHVAR,ORIGINAL CZECH LAGER,BEER,CZECH REPUBLIC,,,"GLOBAL BEER NETWORK, WIN-IT-TOO LLC 30 LOG BRIDGE RD UNIT 301 Middleton MA 01949 GLOBAL BEER NETWORK (Used on label)",,,,,,,,2026-05-24T21:55:55
26043001000505,81,,04/10/2026,APPROVED,LABEL APPROVAL,CHATZIVARITIS ESTATE,MOSAIC,TABLE WHITE WINE,GREECE,,,"Wine for the World, Inc. 8 THE GREEN STE 6841 Dover DE 19901",,,,,,,,2026-05-24T21:55:57
26051001000609,88,,04/10/2026,APPROVED,LABEL APPROVAL,SANDHILL CRANE VINEYARDS,,DESSERT /PORT/SHERRY/(COOKING) WINE,MICHIGAN,,,SANDHILL CRANE VINEYARDS LLC 4724 WALZ RD JACKSON MI 49201,,,,,,,,2026-05-24T21:55:59
26055001000296,84,,04/10/2026,APPROVED,LABEL APPROVAL,CHATZIVARITIS ESTATE,MIGMA PETNAT ROSE,SPARKLING WINE/CHAMPAGNE,GREECE,,,"Wine for the World, Inc. 8 THE GREEN STE 6841 Dover DE 19901",,,,,,,,2026-05-24T21:56:01
26057001000734,101,,04/10/2026,APPROVED,LABEL APPROVAL,MAD PADDLE BREWSTILLERY,,STRAIGHT BOURBON WHISKY,INDIANA,,,"Mad Paddle Spirits, Wade Investment Partners LLC 301 WEST ST Madison IN 47250 MAD PADDLE BREWSTILLERY (Used on label)",,,26057001000734.jpg,,"143,143",Brand (front) or keg collar + Back,2,2026-05-24T21:56:04
15030001000472,906,,,SURRENDERED,LABEL APPROVAL,THE BREWERS ART,CHOPTANK'D,MALT BEVERAGES SPECIALITIES - FLAVORED,PENNSYLVANIA,,,"SLY FOX BREWING COMPANY, INC. 331 CIRCLE OF PROGRESS DR POTTSTOWN PA 19464 THE BREWERS ART (Used on label)",,,,,,,,2026-05-24T21:56:08
18170001000572,902,,06/23/2018,SURRENDERED,LABEL APPROVAL,OUTER RANGE BREWING CO.,,ALE,COLORADO,,,"OUTER RANGE BREWING CO., OUTER RANGE, INC. 182 LUSHER CT UNIT 2 FRISCO CO 80443",,,,,,,,2026-05-24T21:56:10
18170001000581,902,,06/27/2018,SURRENDERED,LABEL APPROVAL,OUTER RANGE BREWING CO.,,ALE,COLORADO,,,"OUTER RANGE BREWING CO., OUTER RANGE, INC. 182 LUSHER CT UNIT 2 FRISCO CO 80443",,,,,,,,2026-05-24T21:56:12
19324001000628,902,,12/02/2019,SURRENDERED,LABEL APPROVAL,OUTER RANGE BREWING CO,CHILLS,ALE,COLORADO,,,"Outer Range Brewing Co., Outer Range, Inc. 182 LUSHER CT UNIT 2 Frisco CO 80443 OUTER RANGE BREWING CO (Used on label)",,,,,,,,2026-05-24T21:56:15
20127001000751,902,,05/12/2020,SURRENDERED,LABEL APPROVAL,OUTER RANGE BREWING CO,FOREST BATHING,ALE,COLORADO,,,"Outer Range Brewing Co., Outer Range, Inc. 182 LUSHER CT UNIT 2 Frisco CO 80443",,,,,,,,2026-05-24T21:56:17
20078001000119,619,,04/08/2020,SURRENDERED,LABEL APPROVAL,TENTH WARD DISTILLING COMPANY,CONSERVATION,OTHER (HERBS & SEEDS),MARYLAND,,,"Tenth Ward Distilling Company, Carroll Creek Whiskey, LLC 508 E CHURCH ST Frederick MD 21701 TENTH WARD DISTILLING COMPANY (Used on label)",,,20078001000119.jpg,,"300,300",Brand (front) or keg collar,1,2026-05-24T21:56:19
23117001000084,219,,05/02/2023,SURRENDERED,LABEL APPROVAL,ASTRAEA GIN,MEADOW,OTHER GIN,GEORGIA,,,"Distillery of Modern Art, DOMA Ventures, Inc. 2197 IRVINDALE DR Chamblee GA 30341 ASTRAEA SPIRITS (Used on label)",,,23117001000084.jpg,,,Brand (front) or keg collar + Back,2,2026-05-24T21:56:22
24127001000633,84,,05/13/2024,SURRENDERED,LABEL APPROVAL,TIRRIDDIS,GRAND RENDITION,SPARKLING WINE/CHAMPAGNE,WASHINGTON,,,"Four Feathers Wine Estates, Four Feathers Wine Estates, LLC 101 BENITZ RD Prosser WA 99350 TIRRIDDIS (Used on label)",,,24127001000633.jpg,,"144,144",Brand (front) or keg collar + Back + Neck,3,2026-05-24T21:56:27
26026001000744,702,,04/08/2026,APPROVED,LABEL APPROVAL,TIP TOP,OLD FASHIONED,WHISKY OLD FASHIONED (48 PROOF UP),MICHIGAN,,,"Temperance Distilling Company, TEMPERANCE DISTILLING COMPANY 177 REED DR TEMPERANCE MI 48182 TIP TOP IN (Used on label)",,,26026001000744.jpg,,"96,96",Brand (front) or keg collar,1,2026-05-24T21:56:33
26035001000369,902,,04/08/2026,APPROVED,LABEL APPROVAL,FREMONT,SOUTHERN TROPICS,ALE,WASHINGTON,,,"FREMONT BREWING COMPANY, GREEN LAKE BREWING COMPANY, LLC 3409 WOODLAND PARK AVE , N SEATTLE WA 98103",,,,,,,,2026-05-24T21:56:36
19274001000615,219,,11/05/2019,SURRENDERED,LABEL APPROVAL,COPPER & KINGS AMERICAN BRANDY COMPANY,,OTHER GIN,KENTUCKY,,,"A.S. Buckingham, John Wolf & Co., Bear Valley, Ursus, Copper & Kings American Brandy Company 1121 E WASHINGTON ST Louisville KY 40206",,,,,,,,2026-05-24T21:56:38
25272001000344,789,,04/07/2026,APPROVED,LABEL APPROVAL,TOPO CHICO,PALOMA,OTHER COCKTAILS (UNDER 48 PROOF),MEXICO,,,"Ingenium X Trading, Ingenium X Trading LLC 8800 SLAUSON AVE Pico Rivera CA 90660 INGENIUM X TRADING (Used on label)",,,,,,,,2026-05-24T21:56:40
26044001000637,80,,04/07/2026,APPROVED,LABEL APPROVAL,TUFENKIAN HERITAGE,,TABLE RED WINE,ARMENIA,,,ARARAT IMPORT EXPORT CO. LLC 1505 CAPITAL BLVD UNIT 21 RALEIGH NC 27603,,,26044001000637.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:56:42
26051001000165,649,,04/07/2026,APPROVED,LABEL APPROVAL,NOFO BREW CO,WESTBOUND RANCH WATER,OTHER SPECIALTIES & PROPRIETARIES,GEORGIA,,,"NoFo Brew Co, NoFo Brewing Company LLC 6150 GEORGIA HWY 400 STE A Cumming GA 30028 NOFO BREW CO (Used on label)",,,,,,,,2026-05-24T21:56:47
26051001000185,81,,04/07/2026,APPROVED,LABEL APPROVAL,EMMOLO,,TABLE WHITE WINE,CALIFORNIA,,,"Cordelia Winery, Cordelia Winery LLC 2650 CORDELIA RD Fairfield CA 94534 EMMOLO WINERY (Used on label)",,,26051001000185.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:56:49
24313001000038,901,,11/08/2024,SURRENDERED,LABEL APPROVAL,DO OR DIE,LAGER,BEER,NEW YORK,,,Round Table Brewery LLC 55 W RAILROAD AVE Garnerville NY 10923,,,,,,,,2026-05-24T21:56:54
25161001000164,901,,06/20/2025,SURRENDERED,LABEL APPROVAL,NUEVAYOL,PILSNER,BEER,NEW YORK,,,Round Table Brewery LLC 55 W RAILROAD AVE Garnerville NY 10923,,,,,,,,2026-05-24T21:56:56
25219001000751,902,,08/11/2025,SURRENDERED,LABEL APPROVAL,NOTORIOUS,PALE ALE,ALE,NEW YORK,,,Round Table Brewery LLC 55 W RAILROAD AVE Garnerville NY 10923,,,,,,,,2026-05-24T21:56:58
26047001000508,81,,04/06/2026,APPROVED,LABEL APPROVAL,APOLLONI VINEYARDS,TESORO,TABLE WHITE WINE,OREGON,,,"ARC WINERY, LLC 14135 NW TIMMERMAN RD FOREST GROVE OR 97116 APOLLONI VINEYARDS (Used on label)",,,26047001000508.jpg,,"330,330",Brand (front) or keg collar + Back,2,2026-05-24T21:57:00
26051001000148,80,,04/06/2026,APPROVED,LABEL APPROVAL,D.V. SRL,NOVECENTO23,TABLE RED WINE,ITALY,,,"Vivino Selections Inc, Vivino Selections Inc. 100 COMMERCE DR Pittsburgh PA 15275",,,26051001000148.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T21:57:05
26063001000053,84,,04/05/2026,APPROVED,LABEL APPROVAL,PENET-CHARDONNET,HYPOTHESIS RÉSERVE PERPÉTUELLE,SPARKLING WINE/CHAMPAGNE,FRANCE,,,"Grand Cuvee, Grand Cuvée LLC 555 SAN JUAN AVE El Granada CA 94018 THE ALCHEMISTS (Used on label)",,,26063001000053.jpg,,"120,120",Brand (front) or keg collar + Back,2,2026-05-24T21:57:09
26079001000262,81,,04/05/2026,APPROVED,LABEL APPROVAL,ANTIETAM CREEK VINEYARDS,,TABLE WHITE WINE,ILLINOIS,,,Antietam Creek Vineyards LLC 4835 BRANCH AVE Sharpsburg MD 21782,,,26079001000262.jpg,,"72,72",Brand (front) or keg collar + Back,2,2026-05-24T21:57:13
26088001000058,80,,04/05/2026,APPROVED,LABEL APPROVAL,CUILLERON,MADINIERE,TABLE RED WINE,FRANCE,,,"Vineyards to Table, Inc. 661 NE 141ST ST Miami FL 33161",,,26088001000058.jpg,,"96,96",Brand (front) or keg collar + Strip,2,2026-05-24T21:57:18
26089001000195,80,,04/05/2026,APPROVED,LABEL APPROVAL,BALIFICO,,TABLE RED WINE,ITALY,,,"Santos Imports LLC, Santos Impots LLC PONCE DE LEON AVE BLDG 701 Edificio Centro de Seguros Local 108 y 109 SAN JUAN PR 00907 VOLPAIA (Used on label)",,,26089001000195.jpg,,"143,143",Brand (front) or keg collar + Back,2,2026-05-24T21:57:22
26089001000206,80,,04/05/2026,APPROVED,LABEL APPROVAL,CASANOVA,,TABLE RED WINE,ITALY,,,"Santos Imports LLC, Santos Impots LLC PONCE DE LEON AVE BLDG 701 Edificio Centro de Seguros Local 108 y 109 SAN JUAN PR 00907 VOLPAIA (Used on label)",,,26089001000206.jpg,,"143,143",Brand (front) or keg collar + Back,2,2026-05-24T21:57:27
24342001000190,81,,12/11/2024,SURRENDERED,LABEL APPROVAL,MAISON GLANDIEN,L'OUVERTURE,TABLE WHITE WINE,FRANCE,,,"SKYLINER FINE WINES, LARKSPUR HOLDINGS, LTD 61453 LINTON LOOP BEND OR 97702",,,24342001000190.jpg,,"143,143",Brand (front) or keg collar + Strip,2,2026-05-24T21:57:31
26082001000140,81,,04/04/2026,APPROVED,LABEL APPROVAL,FAMILLE COLLOVRAY & TERRIER,ORANGE IS THE NEW WINE,TABLE WHITE WINE,FRANCE,,,SAWM IMPORTS LLC 2570 GAYTON CENTRE DR Richmond VA 23238,,,26082001000140.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T21:57:36
26085001000835,80A,,04/04/2026,APPROVED,LABEL APPROVAL,DOMAINE DE L'AMAUVE,LE ROSE DE SIMONE,ROSE WINE,FRANCE,,,"Hunter Wine Marketing, Hunter Wine Marketing 2118 WALSH AVE STE 200 Santa Clara CA 95050",,,26085001000835.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:57:40
26085001000841,80A,,04/04/2026,APPROVED,LABEL APPROVAL,DOMAINE DE L'AMAUVE,LE ROSE DE SIMONE,ROSE WINE,FRANCE,,,"Hunter Wine Marketing, Hunter Wine Marketing 2118 WALSH AVE STE 200 Santa Clara CA 95050",,,26085001000841.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:57:45
26089001000779,80,,04/04/2026,APPROVED,LABEL APPROVAL,GINEVRA CAVALLARO,,TABLE RED WINE,ITALY,,,"JAN D'AMORE WINES, JAN D'AMORE WINES LTD. 55 WASHINGTON ST 314 BROOKLYN NY 11201",,,26089001000779.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:57:49
26023001000747,81,,04/03/2026,APPROVED,LABEL APPROVAL,ARTISANS VIGNERONS DU NORD,THE ORANGE POINT,TABLE WHITE WINE,GREECE,,,"Cynthia Hurley Fine Wines, CYNTHIA HURLEY FRENCH WINES, LLC 260 BEAR HILL RD STE 104 Waltham MA 02451",,,26023001000747.jpg,,"95,95",Brand (front) or keg collar + Back,2,2026-05-24T21:57:53
26025001000005,81,,04/03/2026,APPROVED,LABEL APPROVAL,DULCINEA REAL,,TABLE WHITE WINE,SPAIN,,,Winedom LLC 16192 COASTAL HWY Lewes DE 19958,,,26025001000005.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T21:57:58
26034001000717,82M,,04/03/2026,APPROVED,LABEL APPROVAL,LEGENDS A MEADERY,BRIGID'S TEMPER,HONEY BASED TABLE WINE,COLORADO,,,"Legends A Meadery, Thoughts, LLC 246 BASHER DR UNIT 8 Berthoud CO 80513 LEGENDS A MEADERY (Used on label)",,,26034001000717.jpg,,,Brand (front) or keg collar,1,2026-05-24T21:58:03
26042001000548,981,,04/03/2026,APPROVED,LABEL APPROVAL,KUHEIJI,FUKUJI,SAKE - IMPORTED,JAPAN,,,"MHW, LTD. 1129 NORTHERN BLVD STE 312 MANHASSET NY 11030 KUHEIJI USA (Used on label)",,,26042001000548.jpg,,"95,95",Brand (front) or keg collar + Back,2,2026-05-24T21:58:06
26042001000640,951,,04/03/2026,APPROVED,LABEL APPROVAL,THIRIEZ,HARMONIE,BEER,FRANCE,,,"LIME VENTURES, INC. 1021 DETROIT AVE Concord CA 94518",,,,,,,,2026-05-24T21:58:10
26047001000255,81,,04/02/2026,APPROVED,LABEL APPROVAL,CASA VALDUGA,TERROIR,TABLE WHITE WINE,BRAZIL,,,"AIDIL WINES & LIQUORS, OLDE WORLD IMPORTS, INC. 574 FERRY ST NEWARK NJ 07105",,,26047001000255.jpg,,"250,250",Brand (front) or keg collar + Back,2,2026-05-24T21:58:13
26048001000162,957,,04/02/2026,APPROVED,LABEL APPROVAL,BERO,KINGSTON GOLDEN PILS,CEREAL BEVERAGES - NEAR BEER (NON ALCOHOLIC),BELGIUM,,,"Bero, BERO Brewing, Inc. 2 BEAVER ST Sewickley PA 15143",,,26048001000162.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:58:17
26051001000239,80A,,04/02/2026,APPROVED,LABEL APPROVAL,LUCKY EN VUE,,ROSE WINE,FRANCE,,,PARK STREET IMPORTS LLC 1000 BRICKELL AVE STE 215 MIAMI FL 33131,,,26051001000239.jpg,,"119,119",Brand (front) or keg collar + Back,2,2026-05-24T21:58:21
26053001000077,339,,04/02/2026,APPROVED,LABEL APPROVAL,SMOKIN TAILS DISTILLERY,,VODKA - OTHER FLAVORED,NEW YORK,,,"SMOKIN' TAILS DISTILLERY, DILIGAF CONSULTANTS LLC 3 CHURCH ST STE A & B PHELPS NY 14532",,,26053001000077.jpg,,"300,300",Brand (front) or keg collar,1,2026-05-24T21:58:26
26054001000008,80,,04/02/2026,APPROVED,LABEL APPROVAL,CASTELLO DI GRUMELLO,BURDUNI',TABLE RED WINE,ITALY,,,"NOBLE ESTATES, NOBLE HARVEST , LLC 66 WHITE ST PENTHOUSE 5 New York NY 10016",,,26054001000008.jpg,,"144,144",Brand (front) or keg collar + Back,2,2026-05-24T21:58:29
24066001000640,901,,03/07/2024,SURRENDERED,LABEL APPROVAL,SERRA BEVERAGE CO.,KENWOOD,BEER,PENNSYLVANIA,,,YARDS BREWING COMPANY 500 SPRING GARDEN ST PHILADELPHIA PA 19123 YARDS BREWING COMPANY (Used on label),,,,,,,,2026-05-24T21:58:33
25051001000195,902,,02/20/2025,SURRENDERED,LABEL APPROVAL,TOPPLING GOLIATH BREWING CO.,PROJECT HOPFISCH,ALE,IOWA,,,"Toppling Goliath Brewing Company, Toppling Goliath, Inc. 1600 PROSPERITY RD Decorah IA 52101 TOPPLING GOLIATH BREWING CO. (Used on label)",,,,,,,,2026-05-24T21:58:36
25272001000337,789,,04/01/2026,APPROVED,LABEL APPROVAL,TOPO CHICO,CANTARITO,OTHER COCKTAILS (UNDER 48 PROOF),MEXICO,,,"Ingenium X Trading, Ingenium X Trading LLC 8800 SLAUSON AVE Pico Rivera CA 90660 INGENIUM X TRADING (Used on label)",,,,,,,,2026-05-24T21:58:38
25272001000340,699,,04/01/2026,APPROVED,LABEL APPROVAL,TOPO CHICO,MARGARITA,OTHER SPECIALTIES & PROPRIETARIES,MEXICO,,,"Ingenium X Trading, Ingenium X Trading LLC 8800 SLAUSON AVE Pico Rivera CA 90660 INGENIUM X TRADING (Used on label)",,,,,,,,2026-05-24T21:58:40
25344001000698,88,,12/15/2025,SURRENDERED,LABEL APPROVAL,APERTURE,MONTAGE ESTATE,DESSERT /PORT/SHERRY/(COOKING) WINE,CALIFORNIA,,,"Aperture Cellars, Aperture Cellars, LLC 12293 OLD REDWOOD HWY Healdsburg CA 95448",,,25344001000698.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:58:42
25247001000168,81,,09/30/2025,EXPIRED,LABEL APPROVAL,BAIRAKTARIS,RARUS,TABLE WHITE WINE,GREECE,,,"OPA LLC, OPA LLC ALBOLOTE #1 AVE STE 109 GUAYNABO PR 00969",,,25247001000168.jpg,,"95,95",Brand (front) or keg collar + Back,2,2026-05-24T21:58:46
26026001000598,141,,01/27/2026,EXPIRED,LABEL APPROVAL,REDWOOD EMPIRE,PIPE DREAM,BOURBON WHISKY,CALIFORNIA,,,"Corning & Company Distillers, LLC, Corning & Company Distillers, LLC 5535 STATE FARM DR ROHNERT PARK CA 94928 REDWOOD EMPIRE DISTILLING (Used on label)",,,26026001000598.jpg,,"600,600",Brand (front) or keg collar + Back,2,2026-05-24T21:58:51
26030001000095,81,,03/31/2026,APPROVED,LABEL APPROVAL,ALLAGASH BREWING COMPANY,HOUSE WINE,TABLE WHITE WINE,NEW YORK,,,ALLAGASH BREWING COMPANY 50 INDUSTRIAL WAY Portland ME 04103,,,,,,,,2026-05-24T21:58:56
26030001000580,641,,03/31/2026,APPROVED,LABEL APPROVAL,HARD TRUTH DISTILLING CO.,BARREL FINISH RESERVE AMBURANA,WHISKY SPECIALTIES,INDIANA,,,Hard Truth Distilling Company LLC 418 OLD STATE RD 46 STE D Nashville IN 47448,,,26030001000580.jpg,,"199,199",Brand (front) or keg collar + Back + Other,3,2026-05-24T21:58:58
26030001000676,641,,03/31/2026,APPROVED,LABEL APPROVAL,HARD TRUTH DISTILING CO.,BARREL FINISHED RESERVE MIZUNARA,WHISKY SPECIALTIES,INDIANA,,,Hard Truth Distilling Company LLC 418 OLD STATE RD 46 STE D Nashville IN 47448,,,26030001000676.jpg,,"199,199",Brand (front) or keg collar + Back + Other,3,2026-05-24T21:59:03
20097001000269,80,,04/08/2020,SURRENDERED,LABEL APPROVAL,HAZLITT 1852 VINEYARDS,RED CAT,TABLE RED WINE,NEW YORK,,,"L & D ACQUISITION, LLC 1 LAKE NIAGARA LN NAPLES NY 14512 HAZLITT 1852 VINEYARDS (Used on label)",,,20097001000269.jpg,,"180,180",Brand (front) or keg collar + Back + Back,3,2026-05-24T21:59:09
20254001000208,80,,09/14/2020,SURRENDERED,LABEL APPROVAL,HAZLITT 1852 VINEYARDS,RED CAT,TABLE RED WINE,NEW YORK,,,"L & D ACQUISITION, LLC 1 LAKE NIAGARA LN NAPLES NY 14512 HAZLITT 1852 VINEYARDS (Used on label)",,,20254001000208.jpg,,"180,180",Brand (front) or keg collar,1,2026-05-24T21:59:15
23130001000741,81,,05/15/2023,SURRENDERED,LABEL APPROVAL,HAZLITT 1852 VINEYARDS,,TABLE WHITE WINE,NEW YORK,,,"East Coast Crush & Co-Pack, L & D ACQUISITION, LLC 1 LAKE NIAGARA LN NAPLES NY 14512 HAZLITT 1852 VINEYARDS (Used on label)",,,23130001000741.jpg,,"180,180",Brand (front) or keg collar + Back,2,2026-05-24T21:59:18
24312001000530,901,,12/20/2024,SURRENDERED,LABEL APPROVAL,SERRA BEVERAGE COMPANY,KENWOOD,BEER,PENNSYLVANIA,,,"Yards Brewing Company, Yards Brewing Company, LLC 500 SPRING GARDEN ST Philadelphia PA 19123",,,24312001000530.jpg,,"143,143",Brand (front) or keg collar,1,2026-05-24T21:59:22
25267001000006,80,,11/13/2025,EXPIRED,LABEL APPROVAL,TANSY,FOX HILL VINEYARD,TABLE RED WINE,CALIFORNIA,,,"TANSY WINES, TANSY FIELDS, LLC 6450 FIRST ST UNIT DKL Forestville CA 95436 TANSY WINES (Used on label)",,,25267001000006.jpg,,"120,120",Brand (front) or keg collar + Back,2,2026-05-24T21:59:26
25216001000253,121,,09/29/2025,EXPIRED,LABEL APPROVAL,BELLE MEADE BOURBON,,STRAIGHT BOURBON WHISKY BLENDS,TENNESSEE,,,"Tennessee Distilling, Tennessee Distilling Group LLC 1929 RIDGECREST DR Columbia TN 38401 BELLE MEADE SPIRITS (Used on label)",,,25216001000253.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:59:30
25262001000328,906,,09/29/2025,EXPIRED,LABEL APPROVAL,ORANGE BLOSSOM PILSNER,,MALT BEVERAGES SPECIALITIES - FLAVORED,FLORIDA,,,"OBP, LLC 3900 S FRONTAGE RD BLDG 700 Lakeland FL 33815 ORANGE BLOSSOM BREWING CO (Used on label)",,,,,,,,2026-05-24T21:59:35
25269001000645,492,,09/29/2025,EXPIRED,LABEL APPROVAL,SOIRE,BLANCO,OTHER RUM WHITE USB,MULTIPLE COUNTRIES,,,"The Little River Co, THE LITTLE RIVER COMPANY LLC 73 NW 71 ST Miami FL 33150",,,25269001000645.jpg,,"143,143",Back,1,2026-05-24T21:59:37
26079001000299,80,,03/29/2026,APPROVED,LABEL APPROVAL,ST. EVA HILL VINEYARD,,TABLE RED WINE,CALIFORNIA,,,"St. Eva Hill Vineyard, WORLDWIDE QUALITY NEWTORK, INC. 8585 CROSS CANYONS RD San Miguel CA 93451 ST. EVA HILL VINEYARD (Used on label)",,,26079001000299.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:59:40
26079001000329,88,,03/29/2026,APPROVED,LABEL APPROVAL,ST. EVA HILL VINEYARD,,DESSERT /PORT/SHERRY/(COOKING) WINE,CALIFORNIA,,,"St. Eva Hill Vineyard, WORLDWIDE QUALITY NEWTORK, INC. 8585 CROSS CANYONS RD San Miguel CA 93451 ST. EVA HILL VINEYARD (Used on label)",,,26079001000329.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:59:45
25260001000575,551,,09/22/2025,EXPIRED,LABEL APPROVAL,MARTINGALE,,COGNAC (BRANDY) FB,FRANCE,,,"Luxury Spirits International, LLC 1111 BRICKELL AVE STE 37 , 10th Floor Miami FL 33131",,,,,,,,2026-05-24T21:59:50
26086001000044,339,,03/28/2026,APPROVED,LABEL APPROVAL,FABER,,VODKA - OTHER FLAVORED,PENNSYLVANIA,,,"New Liberty Distillery, Millstone Spirits Group LLC 7746 DUNGAN RD Philadelphia PA 19111 FABER DISTILLING CO. (Used on label)",,,26086001000044.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:59:52
19277001000479,649,,11/01/2019,SURRENDERED,LABEL APPROVAL,OUTLAW SPIRITS,WILD,OTHER SPECIALTIES & PROPRIETARIES,TENNESSEE,,,"East Tennessee Distillery, RMRH Enterprises, LLC 220 PINEY FLATS RD Piney Flats TN 37686 EAST TENNESSEE DISTILLERY (Used on label)",,,19277001000479.jpg,,"200,200",Brand (front) or keg collar + Back,2,2026-05-24T21:59:56
24024001000900,81,,02/09/2024,SURRENDERED,LABEL APPROVAL,MAISON GLANDIEN,L'OUVERTURE,TABLE WHITE WINE,FRANCE,,,STELLE WINE CO LLC 88 WASHINGTON PL APT PHA New York NY 10011,,,24024001000900.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T22:00:01
24024001000903,80,,02/09/2024,SURRENDERED,LABEL APPROVAL,MAISON GLANDIEN,L'OUVERTURE,TABLE RED WINE,FRANCE,,,STELLE WINE CO LLC 88 WASHINGTON PL APT PHA New York NY 10011,,,24024001000903.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T22:00:05
25004001000104,80A,,01/07/2025,SURRENDERED,LABEL APPROVAL,MAISON GLANDIEN,L'OUVERTURE,ROSE WINE,FRANCE,,,STELLE WINE CO LLC 88 WASHINGTON PL APT PHA New York NY 10011,,,25004001000104.jpg,,"200,200",Brand (front) or keg collar + Back,2,2026-05-24T22:00:10
25324001000452,81,,12/02/2025,SURRENDERED,LABEL APPROVAL,FERRARI-CARANO,,TABLE WHITE WINE,CALIFORNIA,,,"FERRARI-CARANO VINEYARDS & WINERY, Foley Family Wines, Inc. 8761 DRY CREEK RD HEALDSBURG CA 95448 FERRARI-CARANO WINERY (Used on label)",,,25324001000452.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T22:00:14
23024001000059,80,,01/25/2023,SURRENDERED,LABEL APPROVAL,MAISON GLANDIEN,L'OUVERTURE,TABLE RED WINE,FRANCE,,,"Twenty-One Wine & Spirits, Aftermath Wine & Spirits LLC 6916 NE 4TH AVE Miami FL 33138",,,23024001000059.jpg,,"149,149",Brand (front) or keg collar + Back,2,2026-05-24T22:00:19
23068001000065,81,,03/13/2023,SURRENDERED,LABEL APPROVAL,MAISON GLANDIEN,L'OUVERTURE,TABLE WHITE WINE,FRANCE,,,"Twenty-One Wine & Spirits, Aftermath Wine & Spirits LLC 6916 NE 4TH AVE Miami FL 33138",,,23068001000065.jpg,,"149,149",Brand (front) or keg collar + Back,2,2026-05-24T22:00:23
25246001000039,644,,09/26/2025,EXPIRED,LABEL APPROVAL,BLUE CHAIR BAY,COCONUT RUM,RUM SPECIALTIES,NORTH CAROLINA,,,"Next Century Spirits Manufacturing, LLC 400 VINTAGE PARK DR STE 100 Zebulon NC 27597",,,25246001000039.jpg,,"163,163",Brand (front) or keg collar + Back + Strip,3,2026-05-24T22:00:27
